  -0.2599606E+02   0.3507707E-02   0.3592524E-02
  -0.2597549E+02   0.6846156E-02   0.6960975E-02
  -0.2595492E+02   0.1326957E-01   0.1348514E-01
  -0.2593435E+02   0.2466705E-01   0.2537888E-01
  -0.2591378E+02   0.4392270E-01   0.4646686E-01
  -0.2589321E+02   0.7587531E-01   0.8220033E-01
  -0.2587264E+02   0.1277199E+00   0.1378496E+00
  -0.2585207E+02   0.2069742E+00   0.2173055E+00
  -0.2583150E+02   0.3176046E+00   0.3247739E+00
  -0.2581093E+02   0.4557796E+00   0.4628287E+00
  -0.2579036E+02   0.6118653E+00   0.6234798E+00
  -0.2576979E+02   0.7730895E+00   0.7872769E+00
  -0.2574922E+02   0.9157805E+00   0.9232901E+00
  -0.2572865E+02   0.1000000E+01   0.9953954E+00
  -0.2570808E+02   0.9991661E+00   0.9760497E+00
  -0.2568751E+02   0.9039971E+00   0.8611665E+00
  -0.2566694E+02   0.7394316E+00   0.7138852E+00
  -0.2564637E+02   0.5460081E+00   0.5334488E+00
  -0.2562580E+02   0.3593866E+00   0.3552329E+00
  -0.2560523E+02   0.2089733E+00   0.2082524E+00
  -0.2558466E+02   0.1074761E+00   0.1061648E+00
  -0.2556409E+02   0.4838017E-01   0.4643437E-01
  -0.2554352E+02   0.1857003E-01   0.1838118E-01
  -0.2552295E+02   0.5958597E-02   0.6779255E-02
