   0.3492251E+02   0.6821278E-02   0.7048298E-02
   0.3649318E+02   0.2021510E-01   0.2358544E-01
   0.3806384E+02   0.5058259E-01   0.5554437E-01
   0.3963451E+02   0.1086658E+00   0.1132619E+00
   0.4120518E+02   0.2096356E+00   0.2148613E+00
   0.4277584E+02   0.3601857E+00   0.3711155E+00
   0.4434651E+02   0.5396988E+00   0.5623619E+00
   0.4591718E+02   0.7162443E+00   0.7235678E+00
   0.4748784E+02   0.8698611E+00   0.8721897E+00
   0.4905851E+02   0.9730262E+00   0.9741549E+00
   0.5062917E+02   0.1000000E+01   0.9968743E+00
   0.5219984E+02   0.9599391E+00   0.9345109E+00
   0.5377051E+02   0.8831758E+00   0.8635147E+00
   0.5534118E+02   0.7729865E+00   0.7543557E+00
   0.5691184E+02   0.6349900E+00   0.6192380E+00
   0.5848251E+02   0.4868577E+00   0.4746760E+00
   0.6005317E+02   0.3545795E+00   0.3377987E+00
   0.6162384E+02   0.2563044E+00   0.2449021E+00
   0.6319451E+02   0.1871991E+00   0.1828017E+00
   0.6476517E+02   0.1349432E+00   0.1303381E+00
   0.6633584E+02   0.9219222E-01   0.8853506E-01
   0.6790651E+02   0.5684293E-01   0.5709657E-01
   0.6947717E+02   0.2790576E-01   0.3483620E-01
   0.7104784E+02   0.8700432E-02   0.1970826E-01
