
# Surface 0 of 1 surfaces

# Contour 0, label:      117
 58.3017  2.99951e-26  116.755 
 56.9118  2.98408e-26  116.755 
 55.3412  2.94784e-26  116.755 
 53.7705  2.89168e-26  116.755 
 53.133  2.86075e-26  116.755 
 52.1998  2.84294e-26  116.755 
 50.6292  2.79103e-26  116.755 
 49.4298  2.72841e-26  116.755 
 49.0585  2.71893e-26  116.755 
 47.4878  2.66101e-26  116.755 
 46.5749  2.6022e-26  116.755 
 45.9172  2.5767e-26  116.755 
 44.3896  2.48182e-26  116.755 
 44.3465  2.47985e-26  116.755 
 42.7758  2.3691e-26  116.755 
 42.7505  2.36701e-26  116.755 
 41.3119  2.25751e-26  116.755 
 41.2052  2.24926e-26  116.755 
 39.771  2.15308e-26  116.755 
 39.6345  2.14077e-26  116.755 
 38.4138  2.05348e-26  116.755 
 38.0638  2.00157e-26  116.755 
 37.5756  1.95848e-26  116.755 
 36.8025  1.86788e-26  116.755 
 36.4932  1.81172e-26  116.755 
 36.1485  1.78148e-26  116.755 
 35.4781  1.69907e-26  116.755 
 35.1871  1.62047e-26  116.755 
 35.0483  1.5455e-26  116.755 
 34.9225  1.48922e-26  116.755 

 71.0478  2.63651e-26  116.755 
 70.7989  2.72841e-26  116.755 
 70.0485  2.86075e-26  116.755 
 69.4772  2.91934e-26  116.755 
 67.9065  2.99626e-26  116.755 
 67.7179  2.99951e-26  116.755 

 71.0478  2.00593e-26  116.755 
 70.9073  1.95848e-26  116.755 
 70.7064  1.86788e-26  116.755 
 70.5299  1.78148e-26  116.755 
 70.0605  1.69907e-26  116.755 
 69.4772  1.6507e-26  116.755 
 68.9692  1.62047e-26  116.755 
 67.9065  1.57453e-26  116.755 
 67.0655  1.5455e-26  116.755 
 66.3358  1.51166e-26  116.755 
 65.5286  1.47401e-26  116.755 
 64.7652  1.44051e-26  116.755 
 63.1945  1.40685e-26  116.755 
 63.1545  1.40582e-26  116.755 
 61.6238  1.35987e-26  116.755 
 60.9489  1.34079e-26  116.755 
 60.0532  1.31265e-26  116.755 
 58.6289  1.27876e-26  116.755 
 58.4825  1.27383e-26  116.755 
 57.0292  1.21961e-26  116.755 
 56.9118  1.21545e-26  116.755 
 55.3412  1.16909e-26  116.755 
 54.9828  1.16319e-26  116.755 
 53.7705  1.13958e-26  116.755 
 52.1998  1.12173e-26  116.755 
 50.636  1.10938e-26  116.755 
 50.6292  1.1093e-26  116.755 
 49.0585  1.08331e-26  116.755 
 47.4878  1.06014e-26  116.755 
 47.3131  1.05806e-26  116.755 
 45.9172  1.03492e-26  116.755 
 44.3465  1.02635e-26  116.755 
 42.7758  1.02334e-26  116.755 
 41.2052  1.02013e-26  116.755 
 39.6345  1.02491e-26  116.755 
 38.0638  1.05759e-26  116.755 
 38.0511  1.05806e-26  116.755 
 36.5859  1.10938e-26  116.755 
 36.4932  1.11224e-26  116.755 
 35.0683  1.16319e-26  116.755 
 34.9225  1.18206e-26  116.755 


# Contour 1, label:  1.2e+03
 68.257  2.15308e-26  1197.24 
 67.9065  2.10026e-26  1197.24 
 67.636  2.05348e-26  1197.24 
 66.9623  1.95848e-26  1197.24 
 66.3358  1.89097e-26  1197.24 
 66.1279  1.86788e-26  1197.24 
